fname,class_label,class_num,pred_label,pred_num,prob,prob_all
83681_1594310693_5f07402529df1.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.83,"[0.9982652068138123, 0.0005945604061707854, 0.0011402899399399757]"
83124_1593715117_5efe29ad3e172.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.57,"[0.99565190076828, 0.002717931056395173, 0.001630189479328692]"
84812_1596132526_5f230caf00801.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999914169311523, 7.597598710162856e-07, 7.89324622019194e-06]"
85264_1597425236_5f36c654d5bfb.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.66,"[0.9966350197792053, 0.0022671865299344063, 0.0010977480560541153]"
83864_1594314375_5f074e872aa70.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.46,"[0.9945788383483887, 0.003373432904481888, 0.002047691959887743]"
79215_1595347161_5f1710d9562bb.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,91.08,"[0.9108228087425232, 0.0019644496496766806, 0.08721273392438889]"
83326_1594393658_5f08843a49bf9.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999959468841553, 1.8301018371857936e-06, 2.241009269710048e-06]"
83155_1597246446_5f340bee67b30.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999988079071045, 9.70912381603739e-08, 1.0300460644430132e-06]"
84456_1595524736_5f19c68012ff6.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,98.32,"[0.9831893444061279, 0.005592395085841417, 0.01121814176440239]"
84141_1595003374_5f11d1eead975.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.6,"[0.9960202574729919, 0.0025378200225532055, 0.0014418950304389]"
83846_1594313683_5f074bd30ce20.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,72.91,"[0.7291218042373657, 0.007487066090106964, 0.2633911967277527]"
84034_1594660312_5f0c95d8f1268.jpeg,Amblyomma americanum,0,Dermacentor variabilis,1,60.9,"[0.2669254541397095, 0.6090126037597656, 0.1240619421005249]"
81612_1597169007_5f32dd6f96e77.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999972581863403, 1.3253861652628984e-06, 1.3993488892083406e-06]"
83327_1594393661_5f08843d12634.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999996423721313, 2.8275439944991376e-07, 1.784941616733704e-07]"
84487_1595525764_5f19ca84e9b71.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.97,"[0.9997307658195496, 2.7585776479099877e-05, 0.00024167643277905881]"
83327_1594393661_5f08843d126341.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999996423721313, 2.8275439944991376e-07, 1.784941616733704e-07]"
83290_1594404255_5f08ad9f364e1.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,92.05,"[0.9204730987548828, 0.003603854216635227, 0.07592308521270752]"
83806_1594314388_5f074e940df3f.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.05,"[0.990450918674469, 0.009214794263243675, 0.0003343096759635955]"
85253_1597246462_5f340bfeb89df.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.92,"[0.9991999268531799, 0.0002491158666089177, 0.000550965778529644]"
84264_1595352772_5f1726c484ac7.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999990463256836, 1.4122547042916267e-07, 7.812606668267108e-07]"
83131_1594049826_5f03452261997.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.38,"[0.9938023090362549, 0.005759645253419876, 0.00043802676373161376]"
84114_1594915336_5f107a087d127.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.21,"[0.9921168684959412, 0.004302220419049263, 0.0035809073597192764]"
83841_1594314389_5f074e955eaf2.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.93,"[0.999298095703125, 6.337583909044042e-05, 0.0006385076558217406]"
83053_1595352703_5f17267fe50f7.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.82,"[0.9982129335403442, 0.001395386061631143, 0.00039173386176116765]"
84779_1596132540_5f230cbcd4c01.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.8,"[0.9979532957077026, 0.0010176735231652856, 0.0010289921192452312]"
84027_1594749091_5f0df0a35f5fc.jpeg,Amblyomma americanum,0,Ixodes scapularis,2,72.9,"[0.2652283310890198, 0.0057487087324261665, 0.7290229797363281]"
84610_1595958532_5f20650448b82.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999963045120239, 1.6120721113566105e-07, 3.601261596486438e-06]"
85110_1597169836_5f32e0ac8142f.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.91,"[0.9990614056587219, 0.00029140920378267765, 0.0006471161032095551]"
85182_1597255822_5f34308e62095.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,91.31,"[0.08463103324174881, 0.9130977392196655, 0.0022712722420692444]"
84807_1596132544_5f230cc09e038.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,95.08,"[0.039306581020355225, 0.9507758617401123, 0.00991753488779068]"
85063_1596822599_5f2d944723122.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.95,"[1.1687816368066706e-05, 0.9994723200798035, 0.0005160672590136528]"
85389_1597945197_5f3eb56dc34ae.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,97.41,"[0.023701084777712822, 0.97411048412323, 0.002188493264839053]"
84954_1597085149_5f3195dd7985f.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.46,"[0.008197657763957977, 0.9846495985984802, 0.007152698468416929]"
85363_1598032616_5f400ae816659.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.38,"[0.000812665733974427, 0.9938229322433472, 0.005364320240914822]"
85256_1597858991_5f3d64af3f1bd.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.77,"[0.0005982783623039722, 0.9977357387542725, 0.0016659682150930166]"
85090_1596815525_5f2d78a514486.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,100,"[7.197523022028918e-09, 1.0, 1.409787309114563e-08]"
85294_1597425238_5f36c656f0af3.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,93.3,"[0.06658013164997101, 0.933013916015625, 0.00040598484338261187]"
85165_1597255819_5f34308b2c011.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,96.59,"[0.006542539224028587, 0.9659044742584229, 0.02755303494632244]"
84989_1596733304_5f2c3778b1642.jpeg,Dermacentor variabilis,1,Ixodes scapularis,2,62.21,"[0.35253027081489563, 0.025372346863150597, 0.6220973134040833]"
85068_1597085147_5f3195db3cfb0.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.22,"[0.004024404566735029, 0.9922167062759399, 0.003758917795494199]"
85393_1598548450_5f47e9e2dbc73.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,100,"[8.572980103593864e-10, 0.9999998807907104, 7.149883174406568e-08]"
85438_1598290956_5f43fc0cdec40.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,71.78,"[0.2655923664569855, 0.717787504196167, 0.016620220616459846]"
84976_1597246482_5f340c12d3e3c.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,93.71,"[0.060462091118097305, 0.9371203184127808, 0.002417586278170347]"
85416_1598291279_5f43fd4f2ca50.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,88.63,"[0.04224184900522232, 0.8862977623939514, 0.07146036624908447]"
85149_1597083595_5f318fcb3273a.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,78.47,"[0.20166721940040588, 0.7846524119377136, 0.013680358417332172]"
85087_1597085159_5f3195e737680.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.26,"[0.013918168842792511, 0.9826216697692871, 0.0034601229708641768]"
76789_1587488845_5e9f284dda6b8.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,100,"[7.688515622772396e-12, 1.0, 2.498727613708951e-10]"
84756_1597688976_5f3acc90bbf8f.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.97,"[9.139771464106161e-06, 0.9997153878211975, 0.0002754422603175044]"
85062_1597083559_5f318fa777da5.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.43,"[0.007634786888957024, 0.9843493103981018, 0.008015841245651245]"
85112_1597083557_5f318fa563c93.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.75,"[0.0017130653141066432, 0.9974613189697266, 0.0008255923166871071]"
85501_1598461988_5f4698244f0e2.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,85.86,"[0.003515273332595825, 0.8586002588272095, 0.13788439333438873]"
85061_1597083561_5f318fa963269.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,72.44,"[0.13071982562541962, 0.7243586778640747, 0.14492155611515045]"
85587_1598636763_5f4942db54288.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.25,"[0.01615672931075096, 0.9825459718704224, 0.0012973316479474306]"
85105_1597169820_5f32e09cd60a1.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,96.86,"[0.026919299736618996, 0.9685670137405396, 0.004513661377131939]"
77100_1587482720_5e9f1060586f9.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,96,"[0.03906705603003502, 0.9600258469581604, 0.0009071255335584283]"
85947_1601398199_5f7365b7be05c.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,67.72,"[0.6772078275680542, 0.31895193457603455, 0.0038401978090405464]"
85659_1598982063_5f4e87af9796d.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,86.62,"[0.8661715388298035, 0.06710185110569, 0.06672662496566772]"
85228_1597688948_5f3acc74421d8.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,56.41,"[0.3497494161128998, 0.5640856623649597, 0.08616486191749573]"
85786_1600281312_5f625ae0adf1e.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,90.09,"[0.07049331068992615, 0.9009292125701904, 0.0285774078220129]"
85189_1597337043_5f356dd3accfb.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.81,"[0.0011292065028101206, 0.9980748891830444, 0.0007958553032949567]"
84806_1596132552_5f230cc8a67ca.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,97.89,"[0.008425972424447536, 0.9789477586746216, 0.01262633316218853]"
84745_1597255738_5f34303a66072.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,100,"[8.180839358828962e-06, 0.9999701976776123, 2.162683813367039e-05]"
85156_1597246460_5f340bfcdba1f.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,96.48,"[0.000500400026794523, 0.964840292930603, 0.034659236669540405]"
85371_1597859829_5f3d67f5e123d.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,100,"[1.0855847904167604e-05, 0.9999823570251465, 6.7865976234315895e-06]"
85313_1597774542_5f3c1acecaebe.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,60.25,"[0.2968742549419403, 0.602544367313385, 0.10058144479990005]"
85116_1597169816_5f32e098aaa9a.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,91.87,"[0.0802132859826088, 0.9187068939208984, 0.0010798615403473377]"
85373_1597774531_5f3c1ac3a0a35.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,77.93,"[0.7792652249336243, 0.21402357518672943, 0.006711154244840145]"
85639_1600109767_5f5fbcc71cb58.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,88.16,"[0.08881983160972595, 0.8816032409667969, 0.029577022418379784]"
85091_1597083575_5f318fb74211d.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,74.57,"[0.24669623374938965, 0.7457104325294495, 0.007593297865241766]"
85506_1598461986_5f469822497f4.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,63.68,"[0.14416611194610596, 0.636777937412262, 0.21905596554279327]"
85010_1598291287_5f43fd57c4df6.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,47.51,"[0.3801688551902771, 0.47508740425109863, 0.14474371075630188]"
85011_1598291284_5f43fd54b9687.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,87.74,"[0.11765292286872864, 0.8774367570877075, 0.004910315852612257]"
85341_1598381670_5f455e6687d1d.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.06,"[0.005064510274678469, 0.9906179308891296, 0.004317529499530792]"
85717_1599583138_5f57b3a25f9a3.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.62,"[0.0032871318981051445, 0.9961913824081421, 0.0005214466946199536]"
85150_1597169846_5f32e0b63b115.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,51.39,"[0.5138909220695496, 0.02461015246808529, 0.4614989757537842]"
85651_1599074652_5f4ff15c1978c.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.76,"[0.00014009808364789933, 0.9975712895393372, 0.0022886551450937986]"
77001_1587655471_5ea1b32f7919b.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,97.83,"[0.019078843295574188, 0.978306770324707, 0.0026142883580178022]"
85168_1597169027_5f32dd836807c.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,45.36,"[0.45361828804016113, 0.4467231333255768, 0.09965857118368149]"
86084_1601917873_5f7b53b1ce6a1.jpeg,Dermacentor variabilis,1,Ixodes scapularis,2,54.08,"[0.06317606568336487, 0.39603346586227417, 0.5407904982566833]"
85436_1598381663_5f455e5fb13a7.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.58,"[0.0030484755989164114, 0.9957671165466309, 0.0011843901593238115]"
85052_1597083607_5f318fd7c4629.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,94.58,"[0.02944689430296421, 0.9458283185958862, 0.024724824354052544]"
85001_1596822601_5f2d944953980.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.99,"[1.3790577213512734e-06, 0.99993896484375, 5.9657108067767695e-05]"
85108_1597246439_5f340be7dc646.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,84.52,"[0.08054240792989731, 0.8452436327934265, 0.07421387732028961]"
85943_1600881738_5f6b844ab4a04.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,96.65,"[0.008403590880334377, 0.9665374159812927, 0.025059040635824203]"
83232_1596215907_5f2452639205e.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.84,"[0.0008388684364035726, 0.9983574748039246, 0.0008036296349018812]"
84757_1597688975_5f3acc8f2be44.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.23,"[0.0003361876879353076, 0.9823139905929565, 0.0173498447984457]"
85870_1600802062_5f6a4d0e5ebfe.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.94,"[0.00022822216851636767, 0.9993764758110046, 0.00039523388841189444]"
85430_1598380021_5f4557f50a7aa.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.29,"[0.007536754477769136, 0.98292475938797, 0.009538533166050911]"
84939_1596733291_5f2c376bcf870.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.54,"[9.592195419827476e-05, 0.9854361414909363, 0.014467866159975529]"
